# x, y_pred
-2.722146509634135736e-01 6.064678742694082914e-01 6.630550324916839600e-02
-4.808974151266858232e-01 -1.987768025608356304e-01 1.528091281652450562e-01
-3.218990041806730762e-01 9.286829413082253737e-02 1.483221501111984253e-01
-8.280473039061946317e-01 8.828199860099819052e-01 1.848798245191574097e-02
-8.449035796477357696e-01 6.911742668405425061e-01 3.220455348491668701e-02
-1.677559883448871414e-01 -6.716391358325835004e-01 1.169152110815048218e-01
-3.719113799315874047e-01 1.253074456197300623e-01 1.458381861448287964e-01
8.039020465301804919e-01 -4.279521628689211266e-01 5.774521827697753906e-02
-5.955518005803124293e-01 -7.428988407619327994e-01 7.778592407703399658e-02
-5.242011712803897883e-01 -1.237573544327676967e-01 1.467303335666656494e-01
2.577145036616286244e-01 -4.928012302246189691e-01 1.279388964176177979e-01
-4.925778187025635635e-01 -2.142629820160484311e-01 1.511176526546478271e-01
-5.507460286362908519e-01 -9.875149020606133199e-02 1.422551125288009644e-01
6.993877712090383891e-01 -6.501044681865826291e-01 6.789356470108032227e-02
6.612198798762021212e-01 -3.013047340278345310e-01 6.321443617343902588e-02
-5.092309183163894470e-01 -5.129086115208285612e-01 1.287530809640884399e-01
-2.286161258153174280e-02 -9.835042822937651863e-01 -6.202511489391326904e-03
-9.491885190477118428e-01 6.649249008223272472e-01 -7.165670394897460938e-04
2.457047428590828364e-01 -8.553596207594038603e-01 4.630474746227264404e-02
2.826441371040882000e-01 -8.520229908030687582e-01 4.622253775596618652e-02
4.196834812667904480e-01 -4.636920150090628745e-02 3.455850481986999512e-02
-6.914095644280175978e-01 7.803210311099999519e-01 5.592619627714157104e-02
-6.373281187891177701e-02 4.688521010814072909e-03 1.331571936607360840e-01
-9.978930615999728193e-01 3.453220593585357712e-01 -1.574003696441650391e-02
3.828704069055759440e-01 -8.878550481046139087e-01 2.832869440317153931e-02
5.561340169275557077e-01 -3.258895793996254842e-01 8.403117954730987549e-02
-3.496629768334105215e-01 7.280477001070504439e-01 6.194490194320678711e-02
5.804434015353896470e-01 -6.851507773651199784e-02 6.820723414421081543e-03
-3.502782007373301809e-01 -3.300681871657251687e-01 1.611391454935073853e-01
-1.118340093474063934e-01 3.681029708009500023e-01 6.850768625736236572e-02
-7.149712095349955998e-01 -6.689360096039107528e-01 7.345598936080932617e-02
-7.359459553580225410e-01 9.851047710594669216e-01 2.101637423038482666e-02
-4.169260872908273630e-01 4.187799648651455708e-01 1.126556545495986938e-01
6.983715613825611790e-01 -9.653459652527760504e-01 -1.396251469850540161e-02
-1.778788445958296993e-01 1.958998907036320070e-01 1.195800900459289551e-01
-9.052296730280711134e-01 -9.235969729238351356e-01 -2.851665019989013672e-03
-5.425782730955972522e-01 -5.481540648130387439e-01 1.196215897798538208e-01
-5.356162275946392270e-01 7.739974382579672962e-02 1.384935677051544189e-01
-6.766362912048962119e-01 -4.536227556271144046e-01 1.053873896598815918e-01
-6.999989488541076277e-01 -1.643717691607948783e-01 1.097800284624099731e-01
-5.708597156044752374e-01 -4.821302396255195966e-01 1.234014034271240234e-01
-5.740519980560168101e-01 5.560382675125352669e-01 9.369374811649322510e-02
1.963229651021727307e-01 -4.699436286482916447e-01 1.350862830877304077e-01
-1.616296839024966570e-01 1.031373939122572914e-01 1.325889974832534790e-01
-3.793992470447116183e-02 4.162929883119088625e-01 2.988526225090026855e-02
-1.029036577951836229e-02 5.627564807760967458e-01 -2.010035514831542969e-02
-2.633216563538247623e-01 -4.472343359221537806e-01 1.554835289716720581e-01
-7.322068490867428281e-02 -1.487938831666724138e-01 1.545389741659164429e-01
-3.466756274249651604e-01 -4.339876982973036590e-01 1.533205211162567139e-01
4.491905752393261508e-01 -8.618338270938532553e-01 3.566752374172210693e-02
-9.108401028725698900e-02 -4.267016216331054324e-01 1.568205505609512329e-01
-1.832241628304305259e-01 6.424660208043555532e-01 3.603132814168930054e-02
-8.990515820494950905e-01 -5.175047368071152842e-01 3.634248673915863037e-02
-8.304176700081358220e-01 -9.329062480415946101e-01 6.405651569366455078e-03
-3.052310058375553581e-01 -6.939355389443999655e-01 1.093319207429885864e-01
6.345339498269793044e-01 -2.243228669189665236e-01 5.037623643875122070e-02
9.571264495757936253e-02 -3.934898961668342743e-01 1.474282294511795044e-01
-3.169163972394271056e-01 -1.153494748329333408e-01 1.635870784521102905e-01
8.031703182436555899e-02 -8.624594044640092605e-01 4.882813990116119385e-02
-3.771698127890315000e-01 4.572451708635294487e-01 1.050760298967361450e-01
-8.342757558362681181e-01 -7.955159147890626947e-01 3.074745833873748779e-02
6.714463913217234570e-01 -9.609830349374148817e-02 3.707334399223327637e-04
-7.027130439124855688e-01 1.537302989966427003e-01 1.024037301540374756e-01
-7.851028430070094988e-01 -9.377624807892337433e-01 1.045531034469604492e-02
-6.158491590437904506e-01 4.393869888357904152e-02 1.266507357358932495e-01
5.505837087822200715e-01 -9.507544498005418010e-01 -3.230303525924682617e-03
5.012513703616161553e-01 -1.008239526816674392e-01 3.676711022853851318e-02
-1.398328961860464403e-01 9.859502185897830451e-01 -3.236991167068481445e-02
3.994611166333441599e-01 -8.735296779511318999e-01 3.335329145193099976e-02
-4.267810322573717396e-01 -4.933805783500149200e-01 1.402986943721771240e-01
-9.592438473334150562e-01 4.654930907209018365e-01 1.064032316207885742e-03
-3.055891416369294067e-01 5.818598635034910593e-01 7.693395018577575684e-02
-6.995941427099134913e-01 5.257164247554444447e-01 7.977069914340972900e-02
-6.007503975951762332e-01 5.615550505612516563e-01 9.078930318355560303e-02
-5.793153681434894953e-01 -8.628211178717746233e-01 4.790090024471282959e-02
-2.338407207452946057e-01 -4.214024269217682139e-01 1.587223261594772339e-01
2.112445977949930498e-01 -2.284458939173192871e-01 1.250577867031097412e-01
-1.710913226414727539e-01 -4.913632501482469994e-01 1.511964052915573120e-01
-3.237777190873203370e-01 -9.445071601685803842e-01 2.114451676607131958e-02
1.407346170387533402e-01 -4.880640557068725016e-01 1.382987350225448608e-01
-4.835850971370216911e-01 -5.788499742538748549e-01 1.221281141042709351e-01
7.874860787237887294e-01 -6.955532408257927290e-01 5.175639688968658447e-02
-3.324873622409874052e-01 -9.986214212948181235e-01 -4.430472850799560547e-03
-3.275674757170063955e-01 -4.107896937428383577e-01 1.566457003355026245e-01
-1.449086085914017552e-01 -5.924542312639200503e-01 1.345831453800201416e-01
-2.228729995075955372e-01 -8.966549282276545796e-01 4.080094397068023682e-02
3.116141707718051990e-01 -5.016640320668623865e-01 1.221532523632049561e-01
-9.771588151320862448e-01 1.746577464867717921e-01 -3.696098923683166504e-03
-3.817623608705704719e-01 2.225338671842924665e-01 1.356693655252456665e-01
2.169685715388063318e-01 -3.676146530192636597e-02 8.211967349052429199e-02
1.552356755666020049e-01 -5.688955173613294836e-01 1.276349276304244995e-01
-5.423518366543533809e-01 7.156323151523544812e-01 7.629705965518951416e-02
9.690473096028076050e-01 -7.106896867189593792e-02 -5.920659378170967102e-02
-6.069166503894944942e-01 -3.145269373802048740e-01 1.288129240274429321e-01
-4.424025263915416506e-01 7.245190148753071213e-01 7.287092506885528564e-02
-8.383087975910434864e-01 3.122498235115962473e-01 5.399633944034576416e-02
-8.802543032872527373e-01 8.627516828976122820e-01 7.700584828853607178e-03
8.145505015177683106e-01 -9.732022119520480352e-01 -2.194026857614517212e-02
-4.061183854217182976e-01 -2.030178576530961010e-01 1.605752110481262207e-01
-4.350281589636835200e-01 -1.697757776162258647e-01 1.579808294773101807e-01
-2.731803073151355399e-01 -9.048009148480327113e-01 3.796176612377166748e-02
3.278577973982876870e-01 -7.940371593908168713e-02 6.867788732051849365e-02
-8.596716911529516114e-01 -5.800095988542817160e-01 4.659786820411682129e-02
-8.290349956457845337e-01 -8.533706821284376964e-01 2.225217223167419434e-02
8.365701409916062037e-01 -7.180148564603174854e-01 4.255974292755126953e-02
-8.060216816868952527e-01 -1.297531420703510463e-01 7.611444592475891113e-02
-4.801507703889227319e-01 -9.314916831630486449e-01 2.757714688777923584e-02
-6.750545926994391266e-01 6.662144925376538573e-01 7.091112434864044189e-02
-6.425440367580794732e-01 5.445220027181190137e-01 8.754052221775054932e-02
-7.863105967851025113e-02 1.209865987307312540e-01 1.140713989734649658e-01
-6.660512526892943264e-01 4.642236555748537885e-01 9.098535776138305664e-02
-4.888391373524163530e-01 2.558669608418056018e-01 1.299645900726318359e-01
8.367702570455306521e-01 -3.514334157946639170e-01 4.316335171461105347e-02
-5.947210662696806871e-01 7.111415721538227874e-01 7.444317638874053955e-02
-9.337398393575353506e-01 -9.962730409014459720e-01 -1.985275745391845703e-02
-6.868768106370539694e-01 2.698699562689896858e-01 1.004626750946044922e-01
1.990316725491803052e-01 -3.195366513120030394e-01 1.354462653398513794e-01
4.656455445544893657e-02 -5.135570667931774747e-01 1.417280286550521851e-01
-5.613440111278342748e-01 1.252249335391633078e-01 1.322605311870574951e-01
-6.915821756737192683e-01 4.614533408537440096e-01 8.645802736282348633e-02
-3.190764273051118760e-01 -6.261897652286583238e-01 1.247707605361938477e-01
-6.159107109505135291e-01 -8.469022070150475923e-01 4.989558458328247070e-02
-2.942194706314531505e-01 -4.607505566621861171e-02 1.598625928163528442e-01
3.979340486513427422e-02 -4.831345043983363841e-01 1.455521136522293091e-01
-6.280192437781493275e-01 -4.057883470657031033e-01 1.194347590208053589e-01
-1.792605565678195845e-02 3.938670385373626015e-01 2.739750593900680542e-02
8.600544546208248597e-01 -7.182372475072151818e-01 3.961709141731262207e-02
3.751681375170663468e-01 -2.881964806497914200e-01 1.071326285600662231e-01
-9.007835286014878040e-01 9.580380247770372559e-01 -8.391417562961578369e-03
-8.365306061163542140e-01 9.104218595984834295e-01 1.322406530380249023e-02
-9.001209034764068306e-02 1.866589318036291356e-01 1.028701663017272949e-01
-3.092126719445580374e-01 -6.497880051466895512e-01 1.199354380369186401e-01
4.263252780790613983e-01 -3.584712683104873676e-01 1.071979254484176636e-01
7.159370310925528003e-01 -2.289096966496517727e-01 3.758464753627777100e-02
7.506587343008361835e-01 -8.901571615773227197e-01 1.023482531309127808e-02
5.037873913733759146e-01 -8.385407537805167344e-02 2.975560724735260010e-02
2.874882218446197513e-01 -3.985476582403419954e-01 1.274115294218063354e-01
-8.090622463230616734e-01 7.127954659221165112e-01 4.003061354160308838e-02
4.514076046565755895e-01 -7.001416659690140598e-02 3.626115620136260986e-02
-7.495661255589758376e-02 5.881425068313481663e-01 5.137003958225250244e-03
-7.204031941232400538e-01 -6.046473494496982237e-01 8.088104426860809326e-02
1.182540004030967484e-01 -9.116944445184471668e-01 2.612208575010299683e-02
-5.451528649826951067e-01 -2.166793658172105896e-01 1.431626379489898682e-01
-2.245746594663344808e-02 -1.048505981971206147e-01 1.435977071523666382e-01
7.934849818812570454e-01 -3.242456945079341679e-01 4.585224390029907227e-02
7.964334843223588312e-01 -2.124112547494414471e-01 1.927159726619720459e-02
-6.072929767677877066e-01 -3.517444694204270306e-01 1.269558072090148926e-01
-3.038581921339669201e-01 -8.057770153425891646e-01 7.601332664489746094e-02
8.406897275178462081e-01 -1.954416506494995875e-01 6.705351173877716064e-03
-9.368037637934556461e-01 -5.199366704089427582e-01 2.199999988079071045e-02
-1.101926769289260921e-01 5.663685466060057738e-01 2.443089336156845093e-02
-1.234099219197619668e-01 -9.709817463805832105e-01 3.245756030082702637e-03
-1.793579181849613846e-01 7.871337365824433441e-01 1.038332283496856689e-02
-1.406962157290325699e-01 8.871994158117177953e-01 -1.881031692028045654e-02
-1.904974830450725243e-01 4.673073591261562854e-01 7.092535495758056641e-02
-5.240776188041063044e-02 1.808642635115174091e-01 9.451897442340850830e-02
2.044996167241197593e-01 -5.223069146222598658e-01 1.299917250871658325e-01
-4.686024397793160379e-01 2.206054757760178564e-01 1.343780606985092163e-01
-5.129418322714496270e-02 9.657487744698594057e-01 -6.711720675230026245e-02
-5.739290043520686169e-01 -8.700227899932475584e-01 4.602621495723724365e-02
4.143783360357748968e-01 -5.272041252775487852e-01 1.100054681301116943e-01
6.892216681443941173e-01 -2.636158987961088052e-01 5.074025690555572510e-02
8.873231305353692644e-01 -5.003296569095190272e-01 4.838861525058746338e-02
4.339532063742399526e-01 -9.090467018439611913e-01 1.789836585521697998e-02
6.816137859377493502e-01 -8.049500558618820634e-01 3.981395810842514038e-02
-8.141443983749381275e-01 3.374488364438321675e-02 7.092678546905517578e-02
6.128163221235229940e-01 -2.412411990513978477e-01 5.840305984020233154e-02
-9.093829604096932417e-01 7.996069502028126941e-01 4.912689328193664551e-03
-2.850380288672620388e-01 1.825982125832312786e-01 1.356043964624404907e-01
-5.710469861257496671e-01 8.259094562946542872e-01 6.047268956899642944e-02
-5.170331168380868370e-01 7.059769347715807442e-01 7.787244021892547607e-02
5.258205746282411663e-01 -3.327049361553771067e-01 8.965875208377838135e-02
-4.397161015291062292e-01 -7.021506237319965482e-01 1.010356992483139038e-01
-1.802026516068677697e-01 -2.926460514090234444e-01 1.657912731170654297e-01
-5.872053124697176330e-01 6.292721477891813908e-01 8.460249006748199463e-02
6.076823395128214678e-01 -3.508431904314746053e-01 7.953575253486633301e-02
3.150023396828514066e-01 -3.352767521384996119e-01 1.210255324840545654e-01
4.608653163456226665e-01 -5.284811223575394123e-01 1.049803346395492554e-01
-7.054489049605729978e-01 5.564063596393316047e-01 7.608820497989654541e-02
6.797975735030363786e-01 -4.381568473499668492e-01 7.722498476505279541e-02
-2.577444863539759545e-01 -3.091853827510759878e-02 1.577834635972976685e-01
6.564698994456705794e-01 -4.455008626486123280e-01 8.094511926174163818e-02
-6.800682396442081501e-01 9.536483833234676855e-01 3.313881158828735352e-02
3.243761079408782333e-01 -2.638530117693527188e-01 1.118586808443069458e-01
1.806778719008952372e-01 -4.377024554164601344e-01 1.382240504026412964e-01
-7.082079847975930598e-01 3.844902003822685543e-01 8.845254778861999512e-02
-3.880029683452634881e-01 -7.184946389862369998e-01 9.982140362262725830e-02
-5.812068711309956726e-01 -8.790898977755097210e-01 4.280771315097808838e-02
-6.760540460102939520e-01 -3.944165807527364453e-01 1.094947904348373413e-01
-6.587683756183226880e-01 -6.791981732697609520e-01 8.171893656253814697e-02
7.552625889716491070e-01 -1.408674396688869290e-01 2.832941710948944092e-03
3.080132062812099836e-01 -8.046890824639021389e-01 6.222271174192428589e-02
-2.648130822999592571e-01 3.370430305883154176e-01 1.099704355001449585e-01
-4.417845838030229899e-01 6.380566944779708649e-01 8.482865989208221436e-02
-8.811302770649800387e-01 -6.127354838824898842e-01 3.776259720325469971e-02
-7.819338425802468961e-01 -3.683885451274302447e-01 8.156238496303558350e-02
-2.851116751512094982e-01 -4.789899508141146622e-01 1.510406434535980225e-01
1.719078824331348176e-01 -5.618267145527919837e-01 1.275527328252792358e-01
-9.893805280962097992e-01 -2.343083904431839670e-01 -3.559514880180358887e-03
1.589745121555004026e-01 -1.313910702509686335e-01 1.179642081260681152e-01
-7.156541356699381851e-01 8.620635636104010402e-01 4.214092344045639038e-02
-9.739686312925253109e-01 6.954496219441714810e-01 -1.149196922779083252e-02
1.958522075742501478e-01 -8.092362182017831529e-02 9.924618899822235107e-02
1.532335413575895977e-01 -2.345063735031382990e-01 1.345668733119964600e-01
-8.768603442390574543e-01 1.525008257557580738e-01 4.354067146778106689e-02
-1.247161546185935332e-01 2.040708812365517044e-01 1.073725372552871704e-01
6.192089277270458325e-01 -1.156122773170429330e-01 1.816783100366592407e-02
-3.774657903210862919e-01 -8.279453711453947928e-01 6.724847853183746338e-02
-5.158533982066466628e-01 9.738056890394513054e-01 3.727571666240692139e-02
-4.543469414574619059e-02 3.531630191564847365e-01 4.920212179422378540e-02
2.565904725725458579e-01 -1.165001604351301179e-01 9.519951045513153076e-02
-2.172620565101954782e-01 9.255329863620753716e-01 1.461721956729888916e-03
-1.879012567558850932e-01 8.333549846124799210e-02 1.391996145248413086e-01
6.297846488500635775e-01 -6.640229251288864987e-02 -4.295103251934051514e-03
-6.592985288531052479e-01 8.936677199341658273e-01 4.458618909120559692e-02
-4.886967023188959480e-02 -6.014177410897452170e-01 1.312824040651321411e-01
-7.567144538648302721e-01 -8.338779336432353695e-01 3.737366199493408203e-02
-6.297710876840929561e-01 5.705024627368164847e-01 8.667500317096710205e-02
2.302641564441065825e-02 -4.620073526802088715e-01 1.485532373189926147e-01
-5.407584743575604147e-01 7.168472813094000085e-01 7.617478072643280029e-02
-9.416890873361578596e-01 -2.748169831513223027e-01 2.058070898056030273e-02
-5.462484278893300349e-01 -7.753607983232202461e-01 7.474674284458160400e-02
-4.274729214288439660e-01 6.876634525741189830e-01 7.698686420917510986e-02
-6.839960095019614883e-01 -4.299246900331143983e-01 1.053808331489562988e-01
-1.351883971989145117e-01 4.862273013615974193e-01 5.035119503736495972e-02
-1.744504106611526328e-01 3.554072506444647672e-01 8.870850503444671631e-02
8.522136982890970991e-01 -8.642525723718272879e-01 1.004701852798461914e-02
-4.576861539732244299e-01 9.766118894813857754e-01 3.448756784200668335e-02
-3.928129642549782474e-01 -7.332515189981863024e-01 9.566894173622131348e-02
2.239336266679714527e-03 -9.289285470769859110e-02 1.382914334535598755e-01
8.759405114683795901e-01 -6.239189030430694061e-01 4.775659739971160889e-02
6.856532518240321394e-02 -2.127563396291634046e-01 1.439500302076339722e-01
-5.794109608214348395e-01 -6.769709379986237341e-01 9.340903162956237793e-02
8.843838070844456389e-02 -3.404850619039265780e-01 1.485616862773895264e-01
-3.554040567188823108e-01 6.452540309504828375e-01 7.522690296173095703e-02
7.538964662824636509e-01 -1.442048525285286598e-01 4.289701581001281738e-03
4.389133650085792482e-01 -4.077009850140433933e-02 2.752544730901718140e-02
-1.542536079030454310e-02 -6.392418052825288299e-02 1.365725845098495483e-01
6.006507621155214860e-01 -7.578815668380571857e-01 5.782037973403930664e-02
-3.608573749457140156e-01 4.518024324851532825e-02 1.530222147703170776e-01
-8.556992821019129281e-01 3.106362433907974285e-01 4.765012860298156738e-02
-3.405930564127912508e-01 3.514858197580763566e-01 1.169023066759109497e-01
5.666831559694589515e-01 -4.632182957556412184e-01 9.368969500064849854e-02
2.402817983622382858e-01 -9.242025773256135057e-01 1.701083034276962280e-02
3.780796324901409822e-01 -6.830541253185853368e-01 9.141524136066436768e-02
-4.264862672321272363e-01 -5.816473715240459974e-01 1.269873231649398804e-01
-8.792205769149255001e-01 -6.421476408560446991e-01 3.630749881267547607e-02
5.306489867993757770e-01 -4.838774442305799894e-01 9.837622940540313721e-02
-4.046948988296577010e-01 9.466171664629388083e-01 3.509943187236785889e-02
-6.402291297648976531e-01 6.933577218810187404e-01 7.243415713310241699e-02
-2.949825828331020805e-01 4.852364729522151698e-02 1.519021242856979370e-01
-7.546383264901950216e-01 -4.516993573840544229e-01 8.581376075744628906e-02
2.083096672040261055e-01 -3.641109291733379827e-01 1.360717117786407471e-01
5.446792009931229472e-01 -5.680419278550219442e-01 9.315167367458343506e-02
-6.411037104365924222e-01 -4.358847879453937590e-01 1.145238131284713745e-01
-3.384228690419652796e-01 -9.242369249219934968e-01 3.031245619058609009e-02
4.112788903803323848e-01 -3.095244453427841158e-01 1.042835861444473267e-01
-3.925573649899194439e-01 9.319716799064043933e-01 3.615067154169082642e-02
2.296341161885766535e-01 -3.972557479049374507e-01 1.340537816286087036e-01
2.065241503683232782e-01 -1.263925196314548138e-01 1.077835708856582642e-01
-5.771978201983847256e-01 -6.256130565999118431e-01 1.029628962278366089e-01
-9.000860112323325612e-01 -4.020114992024046430e-01 3.860332071781158447e-02
-6.157354745528473838e-01 8.927484792904218924e-01 4.830875992774963379e-02
-2.190540639281877144e-01 -8.414626083143079693e-01 6.326434016227722168e-02
9.667167479481495462e-01 -5.259033452246548723e-01 3.530395030975341797e-02
4.490943267152347484e-01 -3.454365067299651759e-01 1.026856154203414917e-01
-6.803217234379004275e-01 -4.901145496368228827e-01 1.015615463256835938e-01
7.527750550487863901e-01 -3.618632243259827241e-01 5.847444385290145874e-02
-8.601505019042183786e-01 -2.289720243096007302e-01 5.571247637271881104e-02
-8.938479282878390997e-01 1.854891904200852704e-01 3.557810187339782715e-02
8.057393565253312406e-01 -7.895313088809856605e-01 3.266011923551559448e-02
-9.290240359039425577e-02 -6.742071150977455574e-01 1.156802922487258911e-01
-4.539788699131097616e-01 9.939587896506416609e-01 3.118828684091567993e-02
-5.008806460409729322e-01 -6.226727213889833301e-01 1.126894503831863403e-01
9.237372987566576654e-01 -4.548657993258538035e-01 3.981869667768478394e-02
2.318834154171112161e-01 -4.198967251207719187e-02 8.003072440624237061e-02
5.712390918144414353e-01 -2.126127549574403641e-01 5.846856534481048584e-02
7.379723386713648026e-01 -2.500930371705978317e-01 3.932186961174011230e-02
-2.474570224698116050e-01 -5.846346902108168209e-02 1.596107184886932373e-01
-1.868995309809591276e-01 -7.024902315117507179e-01 1.087828725576400757e-01
-2.746242116753716545e-01 -8.414637731804930354e-01 6.343479454517364502e-02
-6.734095885939739290e-02 -2.787734155803800462e-01 1.608458012342453003e-01
8.362087541110823086e-01 -7.450319479271796386e-01 3.815709054470062256e-02
-6.108830916700493940e-01 -9.307609574730564272e-01 2.470640838146209717e-02
-4.052941001418555178e-01 -2.107568734046545433e-01 1.606014221906661987e-01
4.071376770427095337e-01 -2.421461117217642567e-01 9.437641501426696777e-02
-8.253717265340581033e-01 6.098396553612919213e-01 4.340168833732604980e-02
-2.097709688007232121e-01 5.101097331404369495e-01 6.798331439495086670e-02
-3.262594445641520124e-01 7.938378660059457470e-01 4.787877202033996582e-02
-4.737625312791946541e-01 -2.351856201634119348e-01 1.532039642333984375e-01
-3.199347903659170989e-01 8.151084210268713104e-01 4.339542239904403687e-02
-4.527706953877599361e-01 -7.860459376432951117e-01 7.791751623153686523e-02
-7.764382461115026945e-01 -2.104019610765408554e-01 8.638273179531097412e-02
-7.303649315601692393e-01 -7.822149827412028245e-01 5.161407589912414551e-02
3.750557402832299658e-01 -7.700027249111554006e-01 6.965950131416320801e-02
-6.769622438471591952e-01 8.205774222136044127e-01 5.280516296625137329e-02
-1.558178497145132901e-01 5.255025809018543104e-01 4.915722459554672241e-02
-6.835774187660550449e-01 3.758020248537885522e-03 1.123713999986648560e-01
-2.389821940085556928e-01 -7.176044966617547427e-01 1.042380481958389282e-01
-8.374987720279369885e-01 9.213554830253816164e-01 1.163560152053833008e-02
2.776355716076395197e-01 -2.488447584965669535e-02 6.285308301448822021e-02
-4.494791078702071729e-01 8.159613509204584059e-01 6.001216918230056763e-02
8.739021679736183046e-01 -2.504468261091901127e-01 1.634705811738967896e-02
-7.878389916744303889e-01 3.977398653024724062e-01 6.679278612136840820e-02
5.426680812602888704e-01 -3.051052364302726527e-01 8.295895159244537354e-02
-5.820913077160416726e-01 -7.514201665170394673e-01 7.729072868824005127e-02
1.713592008075341955e-01 -5.062373906020776193e-01 1.342382282018661499e-01
-5.068209481161183305e-01 5.052180529225458461e-01 1.027452796697616577e-01
-6.374638150103473233e-01 7.374080847177035825e-01 6.760086119174957275e-02
7.498420447933245025e-01 -9.957366866347563406e-01 -2.799060195684432983e-02
-6.672707195188336549e-01 -4.382877835372189779e-01 1.086550801992416382e-01
7.268607912598390453e-01 -4.525902196973399239e-01 7.122837007045745850e-02
-8.389431209625066721e-01 3.134756709801678198e-01 5.372367799282073975e-02
-2.019338319899031120e-01 1.698442660154204642e-01 1.278601288795471191e-01
-7.690269779241052372e-01 -5.450500197076133535e-01 7.525348663330078125e-02
5.553895385522535921e-01 -3.484695676647853180e-01 8.717156946659088135e-02
-8.075340472456249419e-01 -8.311061189255224413e-01 2.989710867404937744e-02
-6.744857784765134756e-01 -4.261992246470671653e-01 1.078604012727737427e-01
5.345965244883732481e-03 -5.055135901949960875e-01 1.448048800230026245e-01
-1.122225387934394636e-01 1.185101185530250678e-01 1.214485913515090942e-01
-9.833226482681738378e-01 -2.969822852795382939e-01 7.349103689193725586e-04
3.965794909481046293e-01 -5.331490288858273807e-01 1.114079505205154419e-01
-5.544793657432647294e-01 -7.923714369147250025e-01 6.962652504444122314e-02
7.464753595359674421e-02 -8.552204265866414357e-01 5.198239535093307495e-02
-5.792051302011400615e-01 1.082233319853169728e-01 1.304498463869094849e-01
-8.736494111284236475e-01 7.828301671501214365e-01 1.687964797019958496e-02
-8.465070624976163138e-01 -4.976731046264597502e-01 5.538663268089294434e-02
9.624745438194275415e-01 -3.871608449205339308e-01 2.607325464487075806e-02
-3.748691475727845557e-01 2.703421144705306922e-01 1.298282593488693237e-01
-9.723583574294565324e-01 -6.671923410005071720e-01 4.288777709007263184e-03
-8.974387400358447842e-01 -4.971705793360263748e-01 3.759342432022094727e-02
6.119333280219649840e-01 -3.831309874908790380e-01 8.263361454010009766e-02
5.382243161635389406e-01 -5.892070414917816024e-01 9.195278584957122803e-02
-7.114676453225921016e-02 4.258849744836690210e-01 4.079428315162658691e-02
-9.429086979802783208e-01 7.390716940978974137e-01 -2.082481980323791504e-03
-2.866400581962615934e-01 2.758319602930336956e-01 1.224863082170486450e-01
-8.158478064108349859e-01 3.757560040455341088e-01 5.912524461746215820e-02
-5.343321428177252308e-01 8.929881889900925795e-01 5.097118765115737915e-02
9.863552211072010856e-01 -9.909366787165541091e-02 -5.049019306898117065e-02
-7.327380811131840588e-01 -4.906507787942593346e-02 9.964706003665924072e-02
6.741490849308313660e-01 -5.080148211525179480e-01 8.000354468822479248e-02
-9.274301598321477158e-01 -7.822506944773421900e-01 1.063530147075653076e-02
-7.272738484696441574e-01 1.128102943419970750e-01 9.727244079113006592e-02
-8.885208074185826366e-01 -2.756883670366210293e-01 4.410198330879211426e-02
-6.322487862583698881e-01 4.615404432514718103e-01 9.660546481609344482e-02
-5.799819049639289847e-01 -4.054948183407813822e-01 1.287024319171905518e-01
-6.359085234094947747e-01 7.249655761634157258e-01 6.924234330654144287e-02
-1.841788406117264021e-01 -4.803515023747872981e-01 1.526260524988174438e-01
-4.710388855205571712e-01 6.918389661370933919e-01 7.893191277980804443e-02
-2.719787582697634765e-01 -8.665948498208253525e-02 1.621968299150466919e-01
-7.963218070570035056e-01 7.071074249088624697e-01 4.363001883029937744e-02
2.869415075284442729e-01 -2.381396804366004982e-01 1.141805946826934814e-01
-6.076588675522112126e-01 -5.609617932130892548e-01 1.079770773649215698e-01
-7.225167586706369161e-01 -1.594853527302011464e-01 1.034191548824310303e-01
-1.741192586048967428e-02 -8.762073149693112573e-01 4.560148715972900391e-02
-2.046431956972403210e-01 3.411808395400461880e-01 9.832276403903961182e-02
-4.708367683742387122e-02 -5.011430783745642881e-01 1.475024968385696411e-01
-3.911536080429360851e-01 4.347199791764841947e-01 1.092228144407272339e-01
1.821490531416896097e-01 -4.472135298609101195e-01 1.376542598009109497e-01
8.032896809830514240e-01 -2.936951201605313422e-01 3.830868750810623169e-02
6.116332777416988442e-02 -8.956133347100723174e-01 3.500957787036895752e-02
-5.441872724785541404e-01 5.129992210088809568e-01 1.003539413213729858e-01
-1.504773021062375538e-01 8.661631529640465565e-01 -1.207549124956130981e-02
-4.655659172475667962e-01 -7.777171343567579331e-01 7.964129745960235596e-02
-3.962967040502078930e-01 9.018436552324073929e-01 4.153552651405334473e-02
9.567167995286962601e-02 -4.082561624430376401e-01 1.469474881887435913e-01
1.071613006992155892e-01 -7.214906067190651751e-01 9.712640941143035889e-02
-4.872283412029134730e-01 1.593631303490621320e-01 1.383277624845504761e-01
-8.460734029310184035e-01 7.044782901323405344e-01 3.088790178298950195e-02
-6.390358330582304180e-01 4.269268272275159593e-01 9.856258332729339600e-02
-1.312054175772248144e-02 2.843236810242033563e-01 5.560442060232162476e-02
-8.402776105528479977e-01 -6.642811831005850376e-01 4.544997215270996094e-02
-4.734133505885484983e-01 -6.186245392153348899e-01 1.161706298589706421e-01
-7.755900279433585176e-01 -8.817994708586216479e-01 2.458065748214721680e-02
